Spanisch,Englisch,entrega,delivery
Spanisch,Englisch,lo pasa nada,nothing happens
Spanisch,Englisch,ajeno,alien
Spanisch,Englisch,hemos echo,we have done
Englisch,Spanisch,do not forget,no olvides
Spanisch,Englisch,bastantes,enough
Spanisch,Englisch,sentido,sense
Spanisch,Englisch,desayuno,breakfast
Spanisch,Englisch,sufrir,suffer
Spanisch,Englisch,muro,Wall
Spanisch,Englisch,medir el tiempo,measure the time
Spanisch,Englisch,ofreces,you offer
Spanisch,Englisch,ofrecer,offer
Spanisch,Englisch,bastante importante,pretty important
Spanisch,Englisch,retroalimentación,feedback
Spanisch,Englisch,despliegue,deployment
Spanisch,Englisch,gestion,management
Spanisch,Englisch,supervivencia,survival
Spanisch,Englisch,liderazgo,leadership
Spanisch,Englisch,equilibrio,balance
Spanisch,Englisch,lotes,batches
Spanisch,Englisch,aclaremos,let's clarify
Englisch,Spanisch,who made this,quien hizo esto
Spanisch,Englisch,a las malas,to the bad
Spanisch,Englisch,revision,review
Spanisch,Englisch,bastante,quite
Spanisch,Englisch,bloqueante,blocking
Spanisch,Englisch,jornada,working day
Spanisch,Englisch,que viene,coming
Spanisch,Englisch,sube,goes up
Spanisch,Englisch,arreglar,fix
Englisch,Spanisch,team,equipo
Spanisch,Englisch,ruidoso,noisy
Spanisch,Englisch,arrepentirse,to regret
Englisch,Spanisch,i like to see the flat,me gusta ver el piso
Englisch,Spanisch,can you write me pain medicine,puedes escribirme medicina para el dolor
Englisch,Spanisch,what should i do when the swelling gets stronger,¿Qué debo hacer cuando la hinchazón se vuelve más fuerte?
Spanisch,Englisch,el vello crece mas fuerte,the hair grows stronger
Spanisch,Englisch,grabado,Recorded
Spanisch,Englisch,demasiado tarde,too late
Spanisch,Englisch,tareas del hogar,homework
Englisch,Spanisch,the third,el tercero
Englisch,Spanisch,the third from,el tercero de
Spanisch,Englisch,colchon,mattress
Englisch,Spanisch,does it have a bathtub.when can i see the flat.,tiene una bañera cuando puedo ver el piso
Spanisch,Englisch,olla,cooking pot
Englisch,Spanisch,one from each,uno de cada
Englisch,Spanisch,at 2 o'clock,a las 2 en punto
Englisch,Spanisch,I would like to see the apartment.i have time after 15:30 every day except wednesday only after 18:30.,"Me gustaría ver el departamento. tengo tiempo después de las 15:30 todos los días, excepto el miércoles solo después de las 18:30."
Englisch,Spanisch,hey man.i am not coming by your house today.next time..,Hey hombre. No voy a venir a tu casa hoy. la próxima vez..
Englisch,Spanisch,did you call me?,¿Me llamaste?
Englisch,Spanisch,i have to go to the bathroom,tengo que ir al baño
Spanisch,Englisch,promesas,promises
Spanisch,Englisch,tanto como,as much as
Spanisch,Englisch,siguiendo,Following
Spanisch,Englisch,con cualquiera,with anyone
Spanisch,Englisch,más fina,thinner
Spanisch,Englisch,mostrar,to show
Spanisch,Englisch,fichero adjunto,attached document
Spanisch,Englisch,no trampas,no traps
Englisch,Spanisch,i have the coffee outside,tengo el café afuera
Englisch,Spanisch,so what time should i come by your house,"Entonces, ¿a qué hora debo pasar por tu casa?"
Spanisch,Englisch,metas,goals
Englisch,Spanisch,does it have a bathtub.When can i see the flat.,tiene una bañera ¿Cuándo puedo ver el piso?
Englisch,Spanisch,flat tire,neumático desinflado
Spanisch,Englisch,hacermos una cosa,do one thing
Spanisch,Englisch,venido,I come
Spanisch,Englisch,le pequenita es mala,The little one is bad
Spanisch,Englisch,aburrido,bored
Spanisch,Englisch,despierto,awake
Englisch,Spanisch,mushrooms,setas
Englisch,Spanisch,i called yesterday,llamé ayer
Spanisch,Englisch,sudadera,sweatshirt
Spanisch,Englisch,manda la caja,send the box
Spanisch,Englisch,los modules tengan,the modules have
Spanisch,Englisch,dejar de cluster,to stop clustering
Spanisch,Englisch,mas pequeño,smaller
Spanisch,Englisch,mas pequeño interessa,smaller matter
Spanisch,Englisch,mantar,keep
Spanisch,Englisch,pues,well
Spanisch,Englisch,nivel,level
Spanisch,Englisch,dudas,Doubts
Spanisch,Englisch,cualquier,any
Spanisch,Englisch,descardos,droppings
Englisch,Spanisch,the third from the atras,el tercero desde atras
Englisch,Spanisch,the third from the back,el tercero de la espalda
Spanisch,Englisch,jamás,Never
Spanisch,Englisch,coger,take
Englisch,Spanisch,maybe one of the doctors can take a look.one of my crowns is shaky,tal vez uno de los médicos puede echar un vistazo. una de mis coronas es temblorosa
Spanisch,Englisch,encima.entre.detras.delante.entre.centro.debajo.,above. between. behind. in front. between. center. below.
Spanisch,Englisch,crujiente,crunchy
Spanisch,Deutsch,arandanos,Preiselbeeren
Spanisch,Englisch,si que bien,yes good
Spanisch,Englisch,monton,heap
Englisch,Spanisch,a lot of work,un montón de trabajo
Spanisch,Englisch,tu haces ejercicio,you work out
Spanisch,Deutsch,imbuido,durchdrungen
Spanisch,Englisch,fecha fichadas,date signed
Spanisch,Englisch,enfermeria,Nursing
Spanisch,Englisch,campojas,coaches
Spanisch,Englisch,hay si que,yes there is
Spanisch,Englisch,os doy,I give them to you
Spanisch,Englisch,cojo,lame
Spanisch,Englisch,sobre todo,especially
Spanisch,Deutsch,impuido,unterstellte
Spanisch,Englisch,no saca,does not remove
Spanisch,Englisch,por lo tanto,Thus
Spanisch,Englisch,que cubra,that covers
Spanisch,Englisch,para hacerlo,to do it
Spanisch,Englisch,que sea,to be
Spanisch,Englisch,formación,training
Spanisch,Englisch,caída,drop
Spanisch,Englisch,fijamos,we set
Spanisch,Englisch,no vuelve,does not come back
Spanisch,Englisch,hacarlo,make it
Spanisch,Englisch,valiente,brave
Spanisch,Englisch,desequilibradas,unbalanced
Spanisch,Englisch,fuente,source
Spanisch,Englisch,dispositivo,device
Spanisch,Englisch,dispositivo fuente,source device
Spanisch,Englisch,alejando,putting away
Spanisch,Englisch,tengo que depilarme más a menudo que con otros métodos,I have to shave more often than with other methods
Spanisch,Englisch,depiladas,shaved
Spanisch,Deutsch,depiladas,rasiert
Spanisch,Englisch,entrenamiento,training
Spanisch,Deutsch,entrenamiento,ausbildung
Spanisch,Englisch,concha,shell
Englisch,Spanisch,are you going to the airport,Vas al aeropuerto
Spanisch,Deutsch,sandia,Wassermelone
Spanisch,Deutsch,rendimiento,Leistung
Spanisch,Englisch,idioma,language
Spanisch,Englisch,despedía,farewell
Spanisch,Englisch,repente,suddenly
Spanisch,Englisch,me olvidado mi moneta,I forgot my money
Deutsch,Spanisch,what did you do at the weekend,Que hiciste el fin de semana
Spanisch,Englisch,fregasuelo,Sink
Englisch,Spanisch,short term,término corto
Englisch,Spanisch,my working hours have changed.i have to pick one day to work longer.i probably have to choose wednesday,mis horas de trabajo han cambiado. tengo que elegir un día para trabajar más tiempo. probablemente tenga que elegir miércoles
Deutsch,Spanisch,darf ich ein foto machen,Puedo tomar una foto
Deutsch,Spanisch,can I take a picture for my mother to show her the great fish you have,puedo tomar una foto para que mi madre le muestre el gran pez que tiene
Spanisch,Deutsch,no me digas,sag es mir nicht
Spanisch,Englisch,lo que tenemos,what we have
Spanisch,Englisch,terrenos,land
Deutsch,Spanisch,adern,venas
Spanisch,Englisch,envíar,submit
Spanisch,Englisch,envía,sends
Spanisch,Englisch,subtareas,subtasks
Spanisch,Englisch,una peticion de equipo,a team request
Spanisch,Englisch,coja,fuck
Spanisch,Englisch,tarea,homework
Spanisch,Englisch,pizarra,Board
Spanisch,Englisch,irrumpe,bursts
Spanisch,Englisch,impone,imposes
Spanisch,Deutsch,impone,auferlegt
Spanisch,Deutsch,un truco,ein Trick
Spanisch,Deutsch,bachita,kleine Hündin
Spanisch,Englisch,trasteros,storerooms
Spanisch,Deutsch,encarras,Gebühren
Deutsch,Spanisch,ziegenkäse,queso de cabra
Spanisch,Deutsch,lonchas,scheiben
Spanisch,Deutsch,junio,juni
Spanisch,Englisch,no me digas,do not tell me
Spanisch,Englisch,y así Noé tras el diluvio,and so Noah after the flood
Englisch,Deutsch,formation,Bildung
Spanisch,Englisch,agujetas,shoelaces
Spanisch,Englisch,aqui destacamos sobre las,here we highlight the
Spanisch,Englisch,mito de entrenamiento,training myth
Spanisch,Englisch,estirar,to stretch
Spanisch,Englisch,valientes,brave
Spanisch,Englisch,mas peso,more weight
Spanisch,Englisch,apoyo,support for
Spanisch,Englisch,con ciencia,awareness
Spanisch,Englisch,costando,costing
Spanisch,Englisch,empaste dental,dental filling
Spanisch,Englisch,furgoneta,van
Spanisch,Englisch,alojarse,stay
Deutsch,Spanisch,was machen wir an wochenenden,que hacemos los fines de semana
Spanisch,Englisch,lugar,place
Spanisch,Englisch,edifico,building
Spanisch,Englisch,encarras,charges
Spanisch,Englisch,sale mal,goes wrong
Spanisch,Englisch,mantenerlo,Keep it
Spanisch,Englisch,fuerzo,Force
Spanisch,Englisch,corra,Run
Spanisch,Englisch,manera,way
Englisch,Spanisch,a corto plazo,Un corto plazo
Spanisch,Englisch,a corto plazo,short term
Spanisch,Englisch,antes,before
Spanisch,Englisch,mito de entrenamiento,myth training
Spanisch,Englisch,los leones no comen hierba,Lions do not eat grass
Spanisch,Englisch,lenta,slow
Spanisch,Englisch,el tapiz,the skin
Spanisch,Englisch,cuidate,Beware
Spanisch,Englisch,aqui destacamos sobre las,here we highlight on
Spanisch,Englisch,agujetas,shoelace
Spanisch,Englisch,menudo,often
Spanisch,Deutsch,esquiar,Zum skifahren
Deutsch,Spanisch,was macht ihr an wochenenden,Que haces los fines de semana
Spanisch,Englisch,influye,influences
Spanisch,Englisch,respetuosa,Respectful
Spanisch,Englisch,plenamente,Fully
Spanisch,Deutsch,inercia,Trägheit
Spanisch,Englisch,vinculado,linked
Spanisch,Englisch,macizos,Massifs
Englisch,Spanisch,achieve,lograr
Spanisch,Englisch,alcanzar,reach
Spanisch,Englisch,claves,Keys
Spanisch,Englisch,recursos,means
Spanisch,Englisch,assusados,Astonished
Spanisch,Englisch,tareas,chores
Spanisch,Englisch,tiroteo,Shooting
Englisch,Spanisch,bastante,Bastante
Spanisch,Englisch,puesta,put
Englisch,Spanisch,deliver,entregar
Spanisch,Englisch,lanzar,throw
Englisch,Spanisch,launching,lanzamiento
Englisch,Spanisch,release,lanzamiento
Englisch,Spanisch,premiere,estreno
Spanisch,Englisch,nosotros escuchamos musica,we listen to music
Englisch,Spanisch,we went to the cinema,fuimos al cine
Spanisch,Englisch,llamada,call
Englisch,Spanisch,alberto doesn't drive well,Alberto no conduce bien
Spanisch,Englisch,a tope de calidad,Top quality
Spanisch,Englisch,te aviso esta a tope los domingos,"I warn you, it's full on Sundays"
Spanisch,Englisch,nosotros escuchamos música,we listen to music
Englisch,Spanisch,we are staying with friends,Nos quedamos con amigos
